#Refined g(r)
#LiquidCalc v0.1
4.456214188807787480e+01 9.997563828981045342e-01
4.463884092747215959e+01 9.998432254678855102e-01
4.471553996686644439e+01 9.999612804548163592e-01
4.479223900626072208e+01 1.000061052618690605e+00
4.486893804565500687e+01 1.000103368588103336e+00
4.494563708504929167e+01 1.000073763491578394e+00
4.502233612444356936e+01 9.999871865006673133e-01
4.509903516383785416e+01 9.998815298626620995e-01
4.517573420323213185e+01 9.998026638406347644e-01
4.525243324262641664e+01 9.997867488375069556e-01
4.532913228202070144e+01 9.998464776839247614e-01
4.540583132141497913e+01 9.999662971330074424e-01
4.548253036080926393e+01 1.000108215312647486e+00
4.555922940020354162e+01 1.000225836490482578e+00
4.563592843959782641e+01 1.000281259028537928e+00
4.571262747899211121e+01 1.000258524347308331e+00
4.578932651838638890e+01 1.000168725526146885e+00
4.586602555778067369e+01 1.000045097415618756e+00
4.594272459717495849e+01 9.999301815109332692e-01
4.601942363656923618e+01 9.998600673504803860e-01
4.609612267596352098e+01 9.998516838739822665e-01
4.617282171535779867e+01 9.998978184944607994e-01
4.624952075475208346e+01 9.999715048495876335e-01
4.632621979414636826e+01 1.000037816534926849e+00
4.640291883354064595e+01 1.000068306675468310e+00
4.647961787293493074e+01 1.000052394879371809e+00
4.655631691232920844e+01 1.000001262716938566e+00
4.663301595172349323e+01 9.999427787012866720e-01
4.670971499111777803e+01 9.999094929326376446e-01
4.678641403051205572e+01 9.999244704296049724e-01
4.686311306990634051e+01 9.999906235847310088e-01
4.693981210930062531e+01 1.000087909588789792e+00
4.701651114869490300e+01 1.000179760359642289e+00
4.709321018808918780e+01 1.000226542911156757e+00
4.716990922748346549e+01 1.000201064015142860e+00
4.724660826687775028e+01 1.000100204449017260e+00
4.732330730627203508e+01 9.999480731910137532e-01
4.740000634566631277e+01 9.997891498348281392e-01
4.747670538506059756e+01 9.996736014366675027e-01
4.755340442445487525e+01 9.996399325971161431e-01
4.763010346384916005e+01 9.997012332201363760e-01
4.770680250324344485e+01 9.998400902974904358e-01
4.778350154263772254e+01 1.000014144608435185e+00
4.786020058203200733e+01 1.000170421681043198e+00
4.793689962142629213e+01 1.000263363652685200e+00
4.801359866082056982e+01 1.000270120533617746e+00
4.809029770021485461e+01 1.000197641513133728e+00
4.816699673960913231e+01 1.000079090006265714e+00
4.824369577900341710e+01 9.999610001114552782e-01
4.832039481839770190e+01 9.998859656245254746e-01
4.839709385779197959e+01 9.998772606075709835e-01
4.847379289718626438e+01 9.999310353719583766e-01
4.855049193658054207e+01 1.000018888156984698e+00
4.862719097597482687e+01 1.000099729975424845e+00
4.870389001536911167e+01 1.000136377435034474e+00
4.878058905476338936e+01 1.000110524265445555e+00
4.885728809415767415e+01 1.000030332001421884e+00
4.893398713355195895e+01 9.999276409641753016e-01
4.901068617294623664e+01 9.998457217635916550e-01
4.908738521234052143e+01 9.998221112054503923e-01
4.916408425173479912e+01 9.998730446052275234e-01
4.924078329112908392e+01 9.999855478720645063e-01
4.931748233052336872e+01 1.000120513959084967e+00
4.939418136991764641e+01 1.000226038045603172e+00
4.947088040931193120e+01 1.000256404449346492e+00
4.954757944870620889e+01 1.000189848604501330e+00
4.962427848810049369e+01 1.000038433095062240e+00
4.970097752749477849e+01 9.998460528625806587e-01
4.977767656688905618e+01 9.996747939743946265e-01
4.985437560628334097e+01 9.995841088147036091e-01
4.993107464567762577e+01 9.996099979202983654e-01
5.000777368507190346e+01 9.997515878961106273e-01
5.008447272446618825e+01 9.999700479332440661e-01
5.016117176386046594e+01 1.000200529172525776e+00
5.023787080325475074e+01 1.000373238456234271e+00
5.031456984264903554e+01 1.000436497733846686e+00
5.039126888204331323e+01 1.000373865926127648e+00
5.046796792143759802e+01 1.000209407141644524e+00
5.054466696083187571e+01 9.999992845509108053e-01
5.062136600022616051e+01 9.998126038208657862e-01
5.069806503962044530e+01 9.997081500531509457e-01
5.077476407901472299e+01 9.997150458492151115e-01
5.085146311840900779e+01 9.998239233555309413e-01
5.092816215780329259e+01 9.999914686228049687e-01
5.100486119719757028e+01 1.000156494887612046e+00
5.108156023659185507e+01 1.000261701287962657e+00
5.115825927598613276e+01 1.000273383793099047e+00
5.123495831538041756e+01 1.000192233350264193e+00
5.131165735477470236e+01 1.000051642538048569e+00
5.138835639416898005e+01 9.999044474899899670e-01
5.146505543356326484e+01 9.998031341854219933e-01
5.154175447295754253e+01 9.997807761849732966e-01
5.161845351235182733e+01 9.998395670744546493e-01
5.169515255174611212e+01 9.999509447185543909e-01
5.177185159114038981e+01 1.000067039058863294e+00
5.184855063053467461e+01 1.000139066568534130e+00
5.192524966992895941e+01 1.000135825800959166e+00
5.200194870932323710e+01 1.000055495270449679e+00
5.207864774871752189e+01 9.999264537649417139e-01
5.215534678811179958e+01 9.997968952107707530e-01
5.223204582750608438e+01 9.997171084949915132e-01
5.230874486690036917e+01 9.997209459372976559e-01
5.238544390629464687e+01 9.998132582228601573e-01
5.246214294568893166e+01 9.999678543965362376e-01
5.253884198508320935e+01 1.000136679833891318e+00
5.261554102447749415e+01 1.000266814078093480e+00
5.269224006387177894e+01 1.000319068204085005e+00
5.276893910326605663e+01 1.000281429981745296e+00
5.284563814266034143e+01 1.000172544098084648e+00
5.292233718205462623e+01 1.000034099614289351e+00
5.299903622144890392e+01 9.999150679043889989e-01
5.307573526084318871e+01 9.998536962090406321e-01
5.315243430023746640e+01 9.998639315628158331e-01
5.322913333963175120e+01 9.999312521931705833e-01
5.330583237902603599e+01 1.000019351038918813e+00
5.338253141842031368e+01 1.000085055946625001e+00
5.345923045781459848e+01 1.000095785280947558e+00
5.353592949720887617e+01 1.000042871252634802e+00
5.361262853660316097e+01 9.999456029657470824e-01
5.368932757599744576e+01 9.998442980141404313e-01
5.376602661539172345e+01 9.997848383602194744e-01
5.384272565478600825e+01 9.998003795117693659e-01
5.391942469418029305e+01 9.998971388848580943e-01
5.399612373357457074e+01 1.000049818405455371e+00
5.407282277296885553e+01 1.000208776931045040e+00
5.414952181236313322e+01 1.000316770093453655e+00
5.422622085175741802e+01 1.000329478556468255e+00
5.430291989115170281e+01 1.000232475588327619e+00
5.437961893054598050e+01 1.000048348095829320e+00
5.445631796994026530e+01 9.998310433217300064e-01
5.453301700933454299e+01 9.996489953855545174e-01
5.460971604872882779e+01 9.995626025502678536e-01
5.468641508812311258e+01 9.996037373319274222e-01
5.476311412751739027e+01 9.997644033209943659e-01
5.483981316691167507e+01 9.999985780755352716e-01
5.491651220630595986e+01 1.000236764560430203e+00
5.499321124570023755e+01 1.000408394116840904e+00
5.506991028509452235e+01 1.000464518069025477e+00
5.514660932448880004e+01 1.000393140992948071e+00
5.522330836388308484e+01 1.000222111218719512e+00
5.530000740327736963e+01 1.000008787856398351e+00
5.537670644267164732e+01 9.998202358738128570e-01
5.545340548206593212e+01 9.997108787577129174e-01
5.553010452146020981e+01 9.997052682724432149e-01
5.560680356085449461e+01 9.997916901555147229e-01
5.568350260024877940e+01 9.999284322543657844e-01
5.576020163964305709e+01 1.000060094242946951e+00
5.583690067903734189e+01 1.000137888038924228e+00
5.591359971843162668e+01 1.000136654455689111e+00
5.599029875782590437e+01 1.000062693682027826e+00
5.606699779722018917e+01 9.999499371462354791e-01
5.614369683661446686e+01 9.998462161553975935e-01
5.622039587600875166e+01 9.997948857422822577e-01
5.629709491540303645e+01 9.998186026039325158e-01
5.637379395479731414e+01 9.999111193544882870e-01
5.645049299419159894e+01 1.000039925873877023e+00
5.652719203358587663e+01 1.000158571152003351e+00
5.660389107298016143e+01 1.000223994571713071e+00
5.668059011237444622e+01 1.000212443148921437e+00
5.675728915176872391e+01 1.000128159019876284e+00
5.683398819116300871e+01 1.000001735676995018e+00
5.691068723055729350e+01 9.998788490082575198e-01
5.698738626995157119e+01 9.998035733425881810e-01
5.706408530934585599e+01 9.998024232590365656e-01
5.714078434874013368e+01 9.998749341923565126e-01
5.721748338813441848e+01 9.999941518428954179e-01
5.729418242752870327e+01 1.000116752565439748e+00
5.737088146692298096e+01 1.000199004360740274e+00
5.744758050631726576e+01 1.000212679762223278e+00
5.752427954571154345e+01 1.000155101195510321e+00
5.760097858510582824e+01 1.000049694338486894e+00
5.767767762450011304e+01 9.999369294915327888e-01
5.775437666389439073e+01 9.998590569977955367e-01
5.783107570328867553e+01 9.998443023028327215e-01
5.790777474268296032e+01 9.998963601077432983e-01
5.798447378207723801e+01 9.999930605795128713e-01
5.806117282147152281e+01 1.000094699774647156e+00
5.813787186086580050e+01 1.000158970353789423e+00
5.821457090026008530e+01 1.000156996454421243e+00
5.829126993965437009e+01 1.000084554657634905e+00
5.836796897904864778e+01 9.999643039888357343e-01
5.844466801844293258e+01 9.998381173066163141e-01
5.852136705783721027e+01 9.997522150010206277e-01
5.859806609723149506e+01 9.997404385510115787e-01
5.867476513662577986e+01 9.998117089556656234e-01
5.875146417602005755e+01 9.999462360234584457e-01
5.882816321541434235e+01 1.000101913120331920e+00
5.890486225480862004e+01 1.000228678810218597e+00
5.898156129420290483e+01 1.000285768847517298e+00
5.905826033359718963e+01 1.000255746633734955e+00
5.913495937299146732e+01 1.000150355760965004e+00
5.921165841238575211e+01 1.000006163309728136e+00
5.928835745178003691e+01 9.998716012014410293e-01
5.936505649117431460e+01 9.997900575286657876e-01
5.944175553056859940e+01 9.997850329156998672e-01
5.951845456996287709e+01 9.998525812365709475e-01
5.959515360935716188e+01 9.999636003196745726e-01
5.967185264875144668e+01 1.000074992642837168e+00
5.974855168814572437e+01 1.000145557816598529e+00
5.982525072754000917e+01 1.000150838136081743e+00
5.990194976693428686e+01 1.000091591246506928e+00
5.997864880632857165e+01 9.999929278823439516e-01
6.005534784572285645e+01 9.998945591417278678e-01
6.013204688511713414e+01 9.998358099065642879e-01
6.020874592451141893e+01 9.998409159659178425e-01
6.028544496390570373e+01 9.999099717037644997e-01
6.036214400329998142e+01 1.000018803170728443e+00
6.043884304269426622e+01 1.000127778205386786e+00
6.051554208208854391e+01 1.000196318253943950e+00
6.059224112148282870e+01 1.000197818733989275e+00
6.066894016087711350e+01 1.000129552171793446e+00
6.074563920027139119e+01 1.000013957516142193e+00
6.082233823966567599e+01 9.998908389670523311e-01
6.089903727905995368e+01 9.998032765110381748e-01
6.097573631845423847e+01 9.997823064719023600e-01
6.105243535784852327e+01 9.998358581394232170e-01
6.112913439724280096e+01 9.999458894686740207e-01
6.120583343663708575e+01 1.000074717801024082e+00
6.128253247603137055e+01 1.000178257218631073e+00
6.135923151542564824e+01 1.000221431487001933e+00
6.143593055481993304e+01 1.000190297362097303e+00
6.151262959421421073e+01 1.000096633624501852e+00
6.158932863360849552e+01 9.999734700379464547e-01
6.166602767300278032e+01 9.998632593706942018e-01
6.174272671239705801e+01 9.998029753732039504e-01
6.181942575179134280e+01 9.998114377804262487e-01
6.189612479118562050e+01 9.998832809997834081e-01
6.197282383057990529e+01 9.999915416610348773e-01
6.204952286997419009e+01 1.000097740318754980e+00
6.212622190936846778e+01 1.000165695358464335e+00
6.220292094876275257e+01 1.000174069389503817e+00
6.227961998815703737e+01 1.000123228004564213e+00
6.235631902755131506e+01 1.000034143864744651e+00
6.243301806694559986e+01 9.999399982181995661e-01
6.250971710633987755e+01 9.998737469768705921e-01
6.258641614573416234e+01 9.998562881110876210e-01
6.266311518512844714e+01 9.998895186526352008e-01
6.273981422452272483e+01 9.999566636054839641e-01
6.281651326391700962e+01 1.000029521666107035e+00
6.289321230331128731e+01 1.000079722579784614e+00
6.296991134270557211e+01 1.000089663217415659e+00
6.304661038209985691e+01 1.000058993969978882e+00
6.312330942149413460e+01 1.000004266490976512e+00
6.320000846088841939e+01 9.999519656580685423e-01
6.327670750028270419e+01 9.999276541043019551e-01
6.335340653967698188e+01 9.999454247278113384e-01
6.343010557907126667e+01 1.000001743112789887e+00
6.350680461846554437e+01 1.000076113484734464e+00
6.358350365785982916e+01 1.000138433019488460e+00
6.366020269725411396e+01 1.000160364902954013e+00
6.373690173664839165e+01 1.000126503368714115e+00
6.381360077604267644e+01 1.000041107553796715e+00
6.389029981543695413e+01 9.999277546699339991e-01
6.396699885483123893e+01 9.998218375524593471e-01
6.404369789422551662e+01 9.997584673841749536e-01
6.412039693361980142e+01 9.997600724321950016e-01
6.419709597301408621e+01 9.998281675584584915e-01
6.427379501240837101e+01 9.999423277559492673e-01
6.435049405180265580e+01 1.000066844156952017e+00
6.442719309119692639e+01 1.000162791547626995e+00
6.450389213059121118e+01 1.000201284923767142e+00
6.458059116998549598e+01 1.000173255793207039e+00
6.465729020937978078e+01 1.000092301793832572e+00
6.473398924877406557e+01 9.999896192924584426e-01
6.481068828816833616e+01 9.999028377669602063e-01
6.488738732756262095e+01 9.998627307454781565e-01
6.496408636695690575e+01 9.998825111163717194e-01
6.504078540635119055e+01 9.999534715922883121e-01
6.511748444574547534e+01 1.000048450082568374e+00
6.519418348513974593e+01 1.000131807064483125e+00
6.527088252453403072e+01 1.000172298736375032e+00
6.534758156392831552e+01 1.000154235098371203e+00
6.542428060332260031e+01 1.000082970941173821e+00
6.550097964271688511e+01 9.999828399696446546e-01
6.557767868211116991e+01 9.998883573316198481e-01
6.565437772150544049e+01 9.998319060012590409e-01
6.573107676089972529e+01 9.998323359775589392e-01
6.580777580029401008e+01 9.998885208135277480e-01
6.588447483968829488e+01 9.999800899433849422e-01
6.596117387908257967e+01 1.000074959614720482e+00
6.603787291847685026e+01 1.000140860656614450e+00
6.611457195787113506e+01 1.000156676033877368e+00
6.619127099726541985e+01 1.000119539261896895e+00
6.626797003665970465e+01 1.000045236291610129e+00
6.634466907605398944e+01 9.999619058178288444e-01
6.642136811544826003e+01 9.998994505074215722e-01
6.649806715484254482e+01 9.998785823088096603e-01
6.657476619423682962e+01 9.999034947424895181e-01
6.665146523363111442e+01 9.999607768831866306e-01
6.672816427302539921e+01 1.000024874249999529e+00
6.680486331241966980e+01 1.000068008662876151e+00
6.688156235181395459e+01 1.000070860793392802e+00
6.695826139120823939e+01 1.000030070622411671e+00
6.703496043060252418e+01 9.999597989739401616e-01
6.711165946999680898e+01 9.998867736548595619e-01
6.718835850939107956e+01 9.998406178672041289e-01
6.726505754878536436e+01 9.998429658592009606e-01
6.734175658817964916e+01 9.998993003895536580e-01
6.741845562757393395e+01 9.999964553392342026e-01
6.749515466696821875e+01 1.000106685613310509e+00
6.757185370636250354e+01 1.000196860298011581e+00
6.764855274575677413e+01 1.000239529464106880e+00
6.772525178515105893e+01 1.000221989933296918e+00
6.780195082454534372e+01 1.000150237048501811e+00
6.787864986393962852e+01 1.000046542695111951e+00
6.795534890333391331e+01 9.999416619161554109e-01
6.803204794272818390e+01 9.998645242989293580e-01
6.810874698212246869e+01 9.998330576362316480e-01
6.818544602151675349e+01 9.998492624187658162e-01
6.826214506091103829e+01 9.999000310090311316e-01
6.833884410030532308e+01 9.999631007201749133e-01
6.841554313969959367e+01 1.000015720819088294e+00
6.849224217909387846e+01 1.000042748618659161e+00
6.856894121848816326e+01 1.000041257162858521e+00
6.864564025788244805e+01 1.000020165045190090e+00
6.872233929727673285e+01 9.999953289901015729e-01
6.879903833667100344e+01 9.999822398140504331e-01
6.887573737606528823e+01 9.999893010497152845e-01
6.895243641545957303e+01 1.000014349710705019e+00
6.902913545485385782e+01 1.000045743350796101e+00
6.910583449424814262e+01 1.000067510786647018e+00
6.918253353364241320e+01 1.000066450147849118e+00
6.925923257303669800e+01 1.000038275834983503e+00
6.933593161243098280e+01 9.999902653546655085e-01
6.941263065182526759e+01 9.999392067039475362e-01
6.948932969121955239e+01 9.999052844053756273e-01
6.956602873061383718e+01 9.999041661045605656e-01
6.964272777000810777e+01 9.999403355744093114e-01
6.971942680940239256e+01 1.000004347479981348e+00
6.979612584879667736e+01 1.000075272621728795e+00
6.987282488819096216e+01 1.000127670702250393e+00
6.994952392758524695e+01 1.000140687912843829e+00
7.002622296697951754e+01 1.000105986288866378e+00
7.010292200637380233e+01 1.000031523094903729e+00
7.017962104576808713e+01 9.999396235323506632e-01
7.025632008516237192e+01 9.998598271946964600e-01
7.033301912455665672e+01 9.998189021125172271e-01
7.040971816395092731e+01 9.998315074647776690e-01
7.048641720334521210e+01 9.998948359549362230e-01
7.056311624273949690e+01 9.999892134065805349e-01
7.063981528213378169e+01 1.000084547834483750e+00
7.071651432152806649e+01 1.000150445060207449e+00
7.079321336092233707e+01 1.000166488536221809e+00
7.086991240031662187e+01 1.000129096931282824e+00
7.094661143971090667e+01 1.000052562652305799e+00
7.102331047910519146e+01 9.999639190861150384e-01
7.110000951849947626e+01 9.998934570469244498e-01
7.117670855789374684e+01 9.998642373423317631e-01
7.125340759728803164e+01 9.998842828893979018e-01
7.133010663668231643e+01 9.999441628009282379e-01
7.140680567607660123e+01 1.000020752548759440e+00
7.148350471547088603e+01 1.000085760214104891e+00
7.156020375486517082e+01 1.000115932713907974e+00
7.163690279425944141e+01 1.000101292277142617e+00
7.171360183365372620e+01 1.000048495288316186e+00
7.179030087304801100e+01 9.999781773131217744e-01
7.186699991244229579e+01 9.999173073810411205e-01
7.194369895183658059e+01 9.998893455712595246e-01
7.202039799123085118e+01 9.999057508313503595e-01
7.209709703062513597e+01 9.999618619992652890e-01
7.217379607001942077e+01 1.000038576123865264e+00
7.225049510941370556e+01 1.000109159944782444e+00
7.232719414880799036e+01 1.000148707401048664e+00
7.240389318820226094e+01 1.000142848463127399e+00
7.248059222759654574e+01 1.000092635143260189e+00
7.255729126699083054e+01 1.000013945794309356e+00
7.263399030638511533e+01 9.999317329028784007e-01
7.271068934577940013e+01 9.998712693420374054e-01
7.278738838517367071e+01 9.998495672281600966e-01
7.286408742456795551e+01 9.998699995939270835e-01
7.294078646396224030e+01 9.999219227978904945e-01
7.301748550335652510e+01 9.999852456063836881e-01
7.309418454275080990e+01 1.000038105336514382e+00
7.317088358214508048e+01 1.000064742323520273e+00
7.324758262153936528e+01 1.000060687828682182e+00
7.332428166093365007e+01 1.000033466191479592e+00
7.340098070032793487e+01 9.999987376470808043e-01
7.347767973972221967e+01 9.999735216242671143e-01
7.355437877911650446e+01 9.999692028928879317e-01
7.363107781851077505e+01 9.999870461367712515e-01
7.370777685790505984e+01 1.000017932102688967e+00
7.378447589729934464e+01 1.000046372073347678e+00
7.386117493669362943e+01 1.000057188283023368e+00
7.393787397608791423e+01 1.000042200010972326e+00
7.401457301548218481e+01 1.000004227830511905e+00
7.409127205487646961e+01 9.999567369656751081e-01
7.416797109427075441e+01 9.999191092371747525e-01
7.424467013366503920e+01 9.999092344194561166e-01
7.432136917305932400e+01 9.999362006792184010e-01
7.439806821245359458e+01 9.999959181644653139e-01
7.447476725184787938e+01 1.000071490862399548e+00
7.455146629124216417e+01 1.000138422076797262e+00
7.462816533063644897e+01 1.000172931639538243e+00
7.470486437003073377e+01 1.000160450196139861e+00
7.478156340942500435e+01 1.000101199391322249e+00
7.485826244881928915e+01 1.000010744737361401e+00
7.493496148821357394e+01 9.999151813569924219e-01
7.501166052760785874e+01 9.998425451287573651e-01
7.508835956700214354e+01 9.998134293175425791e-01
7.516505860639641412e+01 9.998341159171888481e-01
7.524175764579069892e+01 9.998946681900134914e-01
7.531845668518498371e+01 9.999726756682280060e-01
7.539515572457926851e+01 1.000041322489123363e+00
7.547185476397355330e+01 1.000078894016152242e+00
7.554855380336783810e+01 1.000076312545607138e+00
7.562525284276210868e+01 1.000039997842990580e+00
7.570195188215639348e+01 9.999890351367696217e-01
7.577865092155067828e+01 9.999476969265970183e-01
7.585534996094496307e+01 9.999360596643996901e-01
7.593204900033924787e+01 9.999621650233050385e-01
7.600874803973351845e+01 1.000018634447731092e+00
7.608544707912780325e+01 1.000085042448094264e+00
7.616214611852208805e+01 1.000135262081846887e+00
7.623884515791637284e+01 1.000147169395157132e+00
7.631554419731065764e+01 1.000111195534056474e+00
7.639224323670492822e+01 1.000034578045415623e+00
7.646894227609921302e+01 9.999396662471361497e-01
7.654564131549349781e+01 9.998567476691809786e-01
7.662234035488778261e+01 9.998138298007237523e-01
7.669903939428206741e+01 9.998269282679652648e-01
7.677573843367633799e+01 9.998942752714572446e-01
7.685243747307062279e+01 9.999965139281142834e-01
7.692913651246490758e+01 1.000102860696358897e+00
7.700583555185919238e+01 1.000181137318847169e+00
7.708253459125347717e+01 1.000208232215141546e+00
7.715923363064774776e+01 1.000177421027617974e+00
7.723593267004203256e+01 1.000100096914054326e+00
7.731263170943631735e+01 1.000001428417011340e+00
7.738933074883060215e+01 9.999115737280219740e-01
7.746602978822488694e+01 9.998555871994333488e-01
7.754272882761917174e+01 9.998455316339009968e-01
7.761942786701344232e+01 9.998774410619404307e-01
7.769612690640772712e+01 9.999339926667527578e-01
7.777282594580201192e+01 9.999916963964944339e-01
7.784952498519629671e+01 1.000029835676715884e+00
7.792622402459058151e+01 1.000037850511138471e+00
7.800292306398485209e+01 1.000018522735133697e+00
7.807962210337913689e+01 9.999859392204970554e-01
7.815632114277342168e+01 9.999591684966199212e-01
7.823302018216770648e+01 9.999541673148549803e-01
7.830971922156199128e+01 9.999770595166735943e-01
7.838641826095626186e+01 1.000021378399070571e+00
7.846311730035054666e+01 1.000070347480153998e+00
7.853981633974483145e+01 1.000103358988808866e+00
7.861651537913911625e+01 1.000104205775409927e+00
7.869321441853340104e+01 1.000067926279172292e+00
7.876991345792767163e+01 1.000003595403282652e+00
7.884661249732195643e+01 9.999318683944100616e-01
7.892331153671624122e+01 9.998780229056942748e-01
7.900001057611052602e+01 9.998629359559937368e-01
7.907670961550481081e+01 9.998952530938625127e-01
7.915340865489908140e+01 9.999676466527537277e-01
7.923010769429336619e+01 1.000058637151539198e+00
7.930680673368765099e+01 1.000139472717551881e+00
7.938350577308193579e+01 1.000183737376625803e+00
7.946020481247622058e+01 1.000176350093221700e+00
7.953690385187049117e+01 1.000118792007210544e+00
7.961360289126477596e+01 1.000028704017275727e+00
7.969030193065906076e+01 9.999339693039199783e-01
7.976700097005334555e+01 9.998633334144341189e-01
7.984370000944763035e+01 9.998368273074629275e-01
7.992039904884191515e+01 9.998593147122472047e-01
7.999709808823618573e+01 9.999193665668212327e-01
8.007379712763047053e+01 9.999937739292903416e-01
8.015049616702475532e+01 1.000056022923307530e+00
8.022719520641904012e+01 1.000085678788747101e+00
8.030389424581332491e+01 1.000075346756413630e+00
8.038059328520759550e+01 1.000032786215149683e+00
8.045729232460188030e+01 9.999775172264192546e-01
8.053399136399616509e+01 9.999332376537067857e-01
8.061069040339044989e+01 9.999188551103511680e-01
8.068738944278473468e+01 9.999414029269464432e-01
8.076408848217900527e+01 9.999933958511728616e-01
8.084078752157329006e+01 1.000055555534399732e+00
8.091748656096757486e+01 1.000103889397335744e+00
8.099418560036185966e+01 1.000118540813706991e+00
8.107088463975614445e+01 1.000091202808354174e+00
8.114758367915041504e+01 1.000028418668563956e+00
8.122428271854469983e+01 9.999495809617719999e-01
8.130098175793898463e+01 9.998803437919019377e-01
8.137768079733326942e+01 9.998437960653221435e-01
8.145437983672755422e+01 9.998525239879948456e-01
8.153107887612182481e+01 9.999043484340711663e-01
8.160777791551610960e+01 9.999831921340510688e-01
8.168447695491039440e+01 1.000064700345415725e+00
8.176117599430467919e+01 1.000124567742174841e+00
8.183787503369896399e+01 1.000146608470582343e+00
8.191457407309324878e+01 1.000127761239371971e+00
8.199127311248751937e+01 1.000078373417633504e+00
8.206797215188180417e+01 1.000017826550377853e+00
8.214467119127608896e+01 9.999672226632304595e-01
8.222137023067037376e+01 9.999418509545192624e-01
8.229806927006465855e+01 9.999461500319317686e-01
8.237476830945892914e+01 9.999728935365438387e-01
8.245146734885321393e+01 1.000006735028408311e+00
8.252816638824749873e+01 1.000030643401328412e+00
8.260486542764178353e+01 1.000032730021123140e+00
8.268156446703606832e+01 1.000010881331901524e+00
8.275826350643033891e+01 9.999734830597474255e-01
8.283496254582462370e+01 9.999360185858172656e-01
8.291166158521890850e+01 9.999148828935314759e-01
8.298836062461319329e+01 9.999207958134507246e-01
8.306505966400747809e+01 9.999543411063659404e-01
8.314175870340174868e+01 1.000005353703438571e+00
8.321845774279603347e+01 1.000056429374946987e+00
8.329515678219031827e+01 1.000089279442715862e+00
8.337185582158460306e+01 1.000091574798269711e+00
8.344855486097888786e+01 1.000061719142765204e+00
8.352525390037315844e+01 1.000009738227753076e+00
8.360195293976744324e+01 9.999538957800671035e-01
8.367865197916172804e+01 9.999142235843618831e-01
8.375535101855601283e+01 9.999053017822694400e-01
8.383205005795029763e+01 9.999309214719636074e-01
8.390874909734458242e+01 9.999825934215678114e-01
8.398544813673885301e+01 1.000042476098589983e+00
8.406214717613313780e+01 1.000089690298804124e+00
8.413884621552742260e+01 1.000107752900673663e+00
8.421554525492170740e+01 1.000090449989229802e+00
8.429224429431599219e+01 1.000044030955423713e+00
8.436894333371026278e+01 9.999849360894458306e-01
8.444564237310454757e+01 9.999338860420474706e-01
8.452234141249883237e+01 9.999084743244157636e-01
8.459904045189311717e+01 9.999169369892255688e-01
8.467573949128740196e+01 9.999553349541984160e-01
8.475243853068167255e+01 1.000009136613115635e+00
8.482913757007595734e+01 1.000058588257967118e+00
8.490583660947024214e+01 1.000085891227320056e+00
8.498253564886452693e+01 1.000081565084846247e+00
8.505923468825881173e+01 1.000047695333087239e+00
8.513593372765308231e+01 9.999969211318683326e-01
8.521263276704736711e+01 9.999475864588059926e-01
8.528933180644165191e+01 9.999168814289225438e-01
8.536603084583593670e+01 9.999145253871736250e-01
8.544272988523022150e+01 9.999393261139085665e-01
8.551942892462449208e+01 9.999798723779417253e-01
8.559612796401877688e+01 1.000019078041960219e+00
8.567282700341306168e+01 1.000040862375696449e+00
8.574952604280734647e+01 1.000036451961525685e+00
8.582622508220163127e+01 1.000007920758026136e+00
8.590292412159591606e+01 9.999676011046537694e-01
8.597962316099018665e+01 9.999335286897607089e-01
8.605632220038447144e+01 9.999225673532871062e-01
8.613302123977875624e+01 9.999437483925626147e-01
8.620972027917304104e+01 9.999943221130790372e-01
8.628641931856732583e+01 1.000060062246391102e+00
8.636311835796159642e+01 1.000119828721133253e+00
8.643981739735588121e+01 1.000152836585301852e+00
8.651651643675016601e+01 1.000146065938346762e+00
8.659321547614445080e+01 1.000099152318211670e+00
8.666991451553873560e+01 1.000024961146706470e+00
8.674661355493300618e+01 9.999455684269463740e-01
8.682331259432729098e+01 9.998850000193526544e-01
8.690001163372157578e+01 9.998612385992411422e-01
8.697671067311586057e+01 9.998802750511407433e-01
8.705340971251014537e+01 9.999342630023498879e-01
8.713010875190441595e+01 1.000004388730429294e+00
8.720680779129870075e+01 1.000067411828138075e+00
8.728350683069298555e+01 1.000103556493118884e+00
8.736020587008727034e+01 1.000102991386246254e+00
8.743690490948155514e+01 1.000068678364840480e+00
8.751360394887582572e+01 1.000014693557999657e+00
8.759030298827011052e+01 9.999607460385814273e-01
8.766700202766439531e+01 9.999249546568219627e-01
8.774370106705868011e+01 9.999175163420603862e-01
8.782040010645296491e+01 9.999375134584426172e-01
8.789709914584724970e+01 9.999739165169401200e-01
8.797379818524152029e+01 1.000010285043137159e+00
8.805049722463580508e+01 1.000031324034260871e+00
8.812719626403008988e+01 1.000028805013526423e+00
8.820389530342437467e+01 1.000004638869154139e+00
8.828059434281865947e+01 9.999699808937703160e-01
8.835729338221293006e+01 9.999407468650832742e-01
8.843399242160721485e+01 9.999312662397440432e-01
8.851069146100149965e+01 9.999484964208321669e-01
8.858739050039578444e+01 9.999890134987625689e-01
8.866408953979006924e+01 1.000039957803266155e+00
8.874078857918433982e+01 1.000083631024091479e+00
8.881748761857862462e+01 1.000104064289684569e+00
8.889418665797290942e+01 1.000093115134973010e+00
8.897088569736719421e+01 1.000053792020219046e+00
8.904758473676147901e+01 9.999995028272453679e-01
8.912428377615574959e+01 9.999494172456753205e-01
